hour,sector_0,sector_5,sector_11,sector_17,sector_23,sector_29
437,nan,nan,nan,nan,nan,nan
438,nan,nan,nan,nan,nan,nan
439,0.497353370223,0.855959611016,0.86921838183,0.90825510783,0.9012180634,0.884798105376
440,0.571387180226,0.882500316927,0.869539141817,0.906118512639,0.901096019384,0.889785962102
441,0.620625114177,0.90063937665,0.872239571837,0.902886084809,0.899220755695,0.892626786425
442,0.654396732195,0.913277034404,0.876842008979,0.89857804292,0.89549422728,0.89364371216
443,0.677419808267,0.922021172209,0.882274852445,0.893029540052,0.889477058164,0.892813433045
444,0.692606148178,0.928208488096,0.887937290292,0.88636489,0.88064810587,0.890177521605
445,0.701611408859,0.932607970048,0.893370041809,0.878860464226,0.86808629286,0.885615593241
446,0.70524459063,0.935593041796,0.898191493034,0.870932860088,0.850054636742,0.878728105398
447,0.70381327655,0.937400340956,0.902216323744,0.863379240538,0.823431620761,0.8688668032
448,0.69720173462,0.938177844729,0.905388221555,0.857398683197,0.782227618602,0.85500988946
449,0.684821345206,0.937985741097,0.907699229624,0.854265565069,0.713976655142,0.835480660335
450,0.665474611508,0.93680363778,0.909155774004,0.854747228932,0.593481512337,0.807483912314
451,nan,nan,nan,nan,nan,nan
452,nan,nan,nan,nan,nan,nan
453,nan,nan,nan,nan,nan,nan
454,nan,nan,nan,nan,nan,nan
455,nan,nan,nan,nan,nan,nan
456,nan,nan,nan,nan,nan,nan
457,nan,nan,nan,nan,nan,nan
458,nan,nan,nan,nan,nan,nan
459,nan,nan,nan,nan,nan,nan
460,nan,nan,nan,nan,nan,nan
461,nan,nan,nan,nan,nan,nan
462,nan,nan,nan,nan,nan,nan
463,0.492724422796,0.849006350545,0.86517296895,0.905769650971,0.898745050417,0.882351096928
464,0.567565546392,0.877066951806,0.865536863297,0.903593488813,0.898643719931,0.88747011354
465,0.61739050752,0.896278230082,0.868430734746,0.900321105393,0.89676990426,0.890426989322
466,0.651572148968,0.909636218661,0.873291192826,0.895950177254,0.893006447583,0.891525834988
467,0.674997580871,0.919011935773,0.879141649093,0.890411338732,0.886985973996,0.890827928083
468,0.690561177369,0.925733748613,0.885282507826,0.883829926797,0.878185181238,0.88836389547
469,0.699712610623,0.930368615876,0.890944426551,0.876212936736,0.865444104636,0.883804873126
470,0.703473429278,0.933545712445,0.895987807515,0.868198524142,0.847178740019,0.876921133563
471,0.702110046888,0.935468924678,0.900170610163,0.860526527576,0.820142922343,0.867008244497
472,0.695240209077,0.936070094678,0.903205553533,0.853954889788,0.777402731036,0.852646036538
473,0.682350549326,0.935517216216,0.905235326069,0.849994508935,0.705456391816,0.832154073285
474,0.661729217295,0.933449580851,0.906023238079,0.84901282844,0.572553531707,0.801847580858
475,nan,nan,nan,nan,nan,nan
476,nan,nan,nan,nan,nan,nan
477,nan,nan,nan,nan,nan,nan
478,nan,nan,nan,nan,nan,nan
479,nan,nan,nan,nan,nan,nan
480,nan,nan,nan,nan,nan,nan
481,nan,nan,nan,nan,nan,nan
482,nan,nan,nan,nan,nan,nan
483,nan,nan,nan,nan,nan,nan
484,nan,nan,nan,nan,nan,nan
485,nan,nan,nan,nan,nan,nan
486,nan,nan,nan,nan,nan,nan
487,0.485792047673,0.839169752086,0.859911000993,0.902089128027,0.893724937219,0.878484568219
488,0.560992527279,0.868026149975,0.859659262882,0.899566105973,0.893422130574,0.88349941614
489,0.610979817954,0.887803168611,0.862005662325,0.895824319866,0.89120354133,0.886245073332
490,0.645220458728,0.901579259021,0.866463588805,0.890867435145,0.88694813535,0.887051324804
491,0.66882642911,0.911498701692,0.872311524021,0.884798309263,0.880400665876,0.886130083204
492,0.68441924069,0.918543468123,0.87846206953,0.877532019065,0.870826195403,0.883318504316
493,0.693466692346,0.923332599278,0.884120403923,0.869059502186,0.856958185223,0.878263059242
494,0.696825753939,0.926360118784,0.888943544497,0.859763403804,0.836761987596,0.870502780181
495,0.694739754888,0.927858292099,0.892710774251,0.850345842166,0.806384663741,0.859192158097
496,0.687345882261,0.928247671282,0.895667442983,0.842621915543,0.759267572679,0.84351115578
497,0.67401378,0.927570358646,0.897785099474,0.83814056376,0.680765583517,0.821642182403
498,0.653413715063,0.925729133605,0.899010623208,0.837811377085,0.539728618504,0.790487338165
499,nan,nan,nan,nan,nan,nan
500,nan,nan,nan,nan,nan,nan
501,nan,nan,nan,nan,nan,nan
502,nan,nan,nan,nan,nan,nan
503,nan,nan,nan,nan,nan,nan
504,nan,nan,nan,nan,nan,nan
505,nan,nan,nan,nan,nan,nan
506,nan,nan,nan,nan,nan,nan
507,nan,nan,nan,nan,nan,nan
508,nan,nan,nan,nan,nan,nan
509,nan,nan,nan,nan,nan,nan
510,nan,nan,nan,nan,nan,nan
511,0.47272632425,0.820198178153,0.849315760147,0.895075366026,0.885949686139,0.871295685553
512,0.549333744974,0.851827268346,0.848582102765,0.89218057375,0.885485621794,0.87640828895
513,0.600838857099,0.874459533789,0.851317275841,0.888251463083,0.883184021635,0.879414433285
514,0.636192327032,0.89026595382,0.856407089975,0.883073966015,0.878741001715,0.880407719755
515,0.660499999995,0.901499788196,0.862843954394,0.876636903938,0.8717913276,0.879507462662
516,0.676405821799,0.909285992272,0.869372335641,0.868732159248,0.861453943308,0.876465683874
517,0.685741332413,0.914719938564,0.875553006077,0.859691007435,0.846652493816,0.871181711407
518,0.689410747336,0.9183526363,0.881017556258,0.85003960454,0.825360259693,0.863246469567
519,0.687568530539,0.920336235065,0.885386498634,0.840431068573,0.793487772601,0.851714621832
520,0.679543007869,0.920417248112,0.888160027968,0.831356498279,0.741849786585,0.834598645283
521,0.666296489008,0.920030404784,0.890764048866,0.827175144796,0.659235391888,0.812198241263
522,0.645285148778,0.918079841139,0.892130084923,0.82689877683,0.508010417415,0.779632237616
523,nan,nan,nan,nan,nan,nan
524,nan,nan,nan,nan,nan,nan
525,nan,nan,nan,nan,nan,nan
526,nan,nan,nan,nan,nan,nan
527,nan,nan,nan,nan,nan,nan
528,nan,nan,nan,nan,nan,nan
529,nan,nan,nan,nan,nan,nan
530,nan,nan,nan,nan,nan,nan
531,nan,nan,nan,nan,nan,nan
532,nan,nan,nan,nan,nan,nan
533,nan,nan,nan,nan,nan,nan
534,nan,nan,nan,nan,nan,nan
535,0.459998251887,0.801335848537,0.838901959755,0.888292483509,0.878525465293,0.864402490941
536,0.539604263857,0.838472529119,0.839084235183,0.885618167563,0.878363232286,0.870220279295
537,0.592597435452,0.863816778132,0.842384744698,0.881628246729,0.876071758013,0.873559704257
538,0.628622339473,0.880946266638,0.847716184958,0.876081640624,0.871327342474,0.874561411529
539,0.653563910037,0.893326648625,0.854722431266,0.869344149413,0.864041786975,0.873710183591
540,0.670030216411,0.902059928395,0.861963575708,0.861202417091,0.853297948195,0.870731024863
541,0.679793977513,0.90820804688,0.868815582469,0.851926114516,0.837913789583,0.865452813019
542,0.683749975488,0.912347089136,0.874838370111,0.842016442625,0.815733254251,0.857421049549
543,0.682264824175,0.914852688519,0.879848621023,0.83249258478,0.782894224716,0.845916935903
544,0.675145026675,0.915869749144,0.883715320101,0.824728522446,0.731620897337,0.829659548827
545,0.66177815117,0.915505892396,0.886467918207,0.8204019315,0.645626170163,0.806727724124
546,0.641020957217,0.913843027169,0.888223522152,0.820767734746,0.490721110358,0.774168766575
547,nan,nan,nan,nan,nan,nan
548,nan,nan,nan,nan,nan,nan
549,nan,nan,nan,nan,nan,nan
550,nan,nan,nan,nan,nan,nan
551,nan,nan,nan,nan,nan,nan
552,nan,nan,nan,nan,nan,nan
553,nan,nan,nan,nan,nan,nan
554,nan,nan,nan,nan,nan,nan
555,nan,nan,nan,nan,nan,nan
556,nan,nan,nan,nan,nan,nan
557,nan,nan,nan,nan,nan,nan
558,nan,nan,nan,nan,nan,nan
559,0.453244186126,0.790743759812,0.832932905534,0.884638079772,0.874734314235,0.860825631167
560,0.534221228356,0.830639901113,0.8333919169,0.881991171658,0.874668116188,0.866922664704
561,0.588221471495,0.857865188256,0.837202468891,0.878049847527,0.872456776246,0.87052810898
562,0.625270410936,0.876650379953,0.84349156373,0.872752403467,0.867915150911,0.871942538817
563,0.650550830348,0.889633010249,0.850845307805,0.865896245634,0.860507537374,0.871150526342
564,0.667098809565,0.89860555671,0.858212125783,0.857418223798,0.84941450095,0.868052753203
565,0.677043843969,0.905071703097,0.865376619888,0.84795107569,0.833715420221,0.862757041894
566,0.681121843108,0.909436281826,0.871664322476,0.83783076031,0.81106326957,0.854665106919
567,0.679679126006,0.912069650064,0.876860659298,0.828051795536,0.777440632413,0.843015096202
568,0.672562284565,0.913164658538,0.880877828238,0.82008926521,0.724912860772,0.826556183672
569,0.659251769216,0.912908222082,0.88381805191,0.815825090166,0.637071234657,0.803497081651
570,0.638578966479,0.911354004535,0.885755870422,0.816456196163,0.478566694115,0.770859599758
571,nan,nan,nan,nan,nan,nan
572,nan,nan,nan,nan,nan,nan
573,nan,nan,nan,nan,nan,nan
574,nan,nan,nan,nan,nan,nan
575,nan,nan,nan,nan,nan,nan
576,nan,nan,nan,nan,nan,nan
577,nan,nan,nan,nan,nan,nan
578,nan,nan,nan,nan,nan,nan
579,nan,nan,nan,nan,nan,nan
580,nan,nan,nan,nan,nan,nan
581,nan,nan,nan,nan,nan,nan
582,nan,nan,nan,nan,nan,nan
583,0.448739170117,0.783287405613,0.828757124805,0.882048895181,0.872152903957,0.85843016941
584,0.529941572283,0.82402340443,0.828794070369,0.879164359069,0.871957258878,0.864451407772
585,0.583974649482,0.851687409385,0.83218025169,0.874863014739,0.869505410938,0.867879865328
586,0.621202456031,0.87104392449,0.838408128564,0.869250839903,0.864739019704,0.869186107295
587,0.646554507616,0.884384793689,0.845749112513,0.861980273902,0.856998063852,0.868219199593
588,0.663157605156,0.893648242829,0.853214535229,0.853051670921,0.845489621139,0.86493204279
589,0.672535464605,0.89971005252,0.859803077832,0.842287704649,0.828541432469,0.858827930059
590,0.676188387227,0.903848073225,0.865813923627,0.830942781939,0.80439541816,0.849963377475
591,0.674290826307,0.90624690519,0.870811519656,0.819903130139,0.768613707055,0.837399289793
592,0.666841228224,0.90723195356,0.87483936857,0.811093169425,0.713232442868,0.820077371263
593,0.653039458478,0.906746598316,0.877729199718,0.806115841319,0.620103820209,0.79581055991
594,0.631677428473,0.904836724661,0.879563880504,0.806317110421,0.450340533232,0.761501811026
595,nan,nan,nan,nan,nan,nan
596,nan,nan,nan,nan,nan,nan
597,nan,nan,nan,nan,nan,nan
598,nan,nan,nan,nan,nan,nan
599,nan,nan,nan,nan,nan,nan
600,nan,nan,nan,nan,nan,nan
601,nan,nan,nan,nan,nan,nan
602,nan,nan,nan,nan,nan,nan
603,nan,nan,nan,nan,nan,nan
604,nan,nan,nan,nan,nan,nan
605,nan,nan,nan,nan,nan,nan
606,nan,nan,nan,nan,nan,nan
607,0.437861972442,0.766680935247,0.819213364389,0.875834348984,0.865759788917,0.852387990698
608,0.52073527629,0.810891115608,0.819279623682,0.87281037964,0.865575658216,0.85868334558
609,0.575815325822,0.84072898584,0.822839503375,0.868260359893,0.862998250306,0.862247076592
610,0.613402948383,0.861070538525,0.82896721126,0.862064786522,0.857789998986,0.863374646941
611,0.639240509539,0.875445273245,0.836722011395,0.854330085886,0.84962383893,0.862338684131
612,0.656354465062,0.885657570777,0.844881462864,0.84505938887,0.837675838004,0.859056613214
613,0.666500071497,0.892838911033,0.852609222954,0.834468089063,0.820568709845,0.853281082039
614,0.670696586324,0.897759200806,0.859506012408,0.82325453392,0.796032670108,0.844623418252
615,0.669093966926,0.900630516785,0.865098482127,0.812201220675,0.759364283852,0.832050438472
616,0.661703318483,0.901834684081,0.869476675274,0.803237173093,0.702154592773,0.814440934559
617,0.647886215618,0.901480942783,0.872647494428,0.7982978145,0.605871143059,0.789772167418
618,0.626231726438,0.89947523175,0.874571329982,0.798493700256,0.428222637131,0.75459784153
619,nan,nan,nan,nan,nan,nan
620,nan,nan,nan,nan,nan,nan
621,nan,nan,nan,nan,nan,nan
622,nan,nan,nan,nan,nan,nan
623,nan,nan,nan,nan,nan,nan
624,nan,nan,nan,nan,nan,nan
625,nan,nan,nan,nan,nan,nan
626,nan,nan,nan,nan,nan,nan
627,nan,nan,nan,nan,nan,nan
628,nan,nan,nan,nan,nan,nan
629,nan,nan,nan,nan,nan,nan
630,nan,nan,nan,nan,nan,nan
631,0.429650134564,0.753581070769,0.81168031751,0.871229478779,0.860997605449,0.84795014961
632,0.514205815303,0.801323842515,0.812130650638,0.868250392047,0.860940880291,0.854601745955
633,0.570602946149,0.833652827597,0.81645307665,0.86381256945,0.858501920322,0.858543555629
634,0.609054515478,0.855516128632,0.823324987632,0.857665979626,0.853340699922,0.859947687456
635,0.635363818836,0.870726972845,0.831601748376,0.849813593237,0.845044362334,0.85901879164
636,0.652684681188,0.881371827538,0.840075764722,0.840230883237,0.832745248319,0.855678409642
637,0.662798685791,0.888683753151,0.847893464013,0.829047876724,0.814934834081,0.849629469722
638,0.666817136377,0.893575421168,0.854769980342,0.817019162478,0.789243126891,0.840510781356
639,0.665095049182,0.896473805428,0.860460595182,0.805300710034,0.751080218812,0.827495428284
640,0.65754367645,0.897665445287,0.864932004671,0.795779253084,0.691538086959,0.809339528297
641,0.64340289351,0.897167959388,0.868095668342,0.790317588455,0.590687775182,0.783817403245
642,0.621649069839,0.895195426763,0.870197268418,0.7907123507,0.405677700532,0.748037882376
643,nan,nan,nan,nan,nan,nan
644,nan,nan,nan,nan,nan,nan
645,nan,nan,nan,nan,nan,nan
646,nan,nan,nan,nan,nan,nan
647,nan,nan,nan,nan,nan,nan
648,nan,nan,nan,nan,nan,nan
649,nan,nan,nan,nan,nan,nan
650,nan,nan,nan,nan,nan,nan
651,nan,nan,nan,nan,nan,nan
652,nan,nan,nan,nan,nan,nan
653,nan,nan,nan,nan,nan,nan
654,nan,nan,nan,nan,nan,nan
655,0.421369944435,0.740330994306,0.804181611862,0.866359770014,0.855947405861,0.843365810628
656,0.506484316235,0.789760939828,0.804029883516,0.863013609995,0.855703599012,0.849960729242
657,0.563593179728,0.823809350601,0.808329131692,0.858281133042,0.853096643968,0.853928827797
658,0.602545323258,0.846862584723,0.815368545894,0.851767218392,0.847666935641,0.855296732487
659,0.629119336356,0.862812156814,0.823825329108,0.843393144279,0.838922033724,0.854208737229
660,0.646795246824,0.874207937782,0.832806585587,0.833418934039,0.826184204686,0.850808567114
661,0.657282676442,0.882203187973,0.841269399474,0.821977001156,0.807905488722,0.844764797178
662,0.661567508819,0.887596426943,0.848706011886,0.809691656639,0.781525764365,0.835590257062
663,0.659888053303,0.890734206394,0.854727532492,0.797529570894,0.742051453317,0.822283250639
664,0.652315844237,0.892080958803,0.859483313944,0.787700833897,0.680477669861,0.803749002752
665,0.6381422006,0.891705574349,0.862923613484,0.78224639255,0.576349490326,0.777819715236
666,0.616057158674,0.88961081865,0.865097763781,0.782595908292,0.382869023585,0.741150217649
667,nan,nan,nan,nan,nan,nan
668,nan,nan,nan,nan,nan,nan
669,nan,nan,nan,nan,nan,nan
670,nan,nan,nan,nan,nan,nan
671,nan,nan,nan,nan,nan,nan
672,nan,nan,nan,nan,nan,nan
673,nan,nan,nan,nan,nan,nan
674,nan,nan,nan,nan,nan,nan
675,nan,nan,nan,nan,nan,nan
676,nan,nan,nan,nan,nan,nan
677,nan,nan,nan,nan,nan,nan
678,nan,nan,nan,nan,nan,nan
679,0.411825646161,0.724214199951,0.795695775761,0.861361243195,0.850942067368,0.838627799786
680,0.497791714784,0.776110041944,0.795036593433,0.857683885504,0.850542958017,0.845215088276
681,0.554888759528,0.810971474758,0.798407300217,0.852218313878,0.847436702169,0.848802166803
682,0.594217718572,0.835251555601,0.805343165058,0.845116994723,0.841580731182,0.849971250887
683,0.621432807408,0.852584770717,0.814423542242,0.836410281068,0.832544736319,0.848908555224
684,0.639417863045,0.864803661124,0.823855415732,0.82587346325,0.819241565171,0.845339711515
685,0.650062375307,0.873356845163,0.832733097688,0.813756254752,0.800141831919,0.839020623905
686,0.65427039855,0.879007069361,0.840406596822,0.800542553565,0.772400739244,0.829332052787
687,0.652761977231,0.882594866256,0.847001313763,0.788063043259,0.731647755495,0.815802814424
688,0.645083715878,0.884097249794,0.852074269236,0.777764875991,0.667576593072,0.796703444127
689,0.63069893408,0.883765186666,0.855769381179,0.772110914218,0.559107148849,0.770035663893
690,0.607081972302,0.88071417765,0.857368846029,0.770978917709,0.347838364404,0.730560694219
691,nan,nan,nan,nan,nan,nan
692,nan,nan,nan,nan,nan,nan
693,nan,nan,nan,nan,nan,nan
694,nan,nan,nan,nan,nan,nan
695,nan,nan,nan,nan,nan,nan
696,nan,nan,nan,nan,nan,nan
697,nan,nan,nan,nan,nan,nan
698,nan,nan,nan,nan,nan,nan
699,nan,nan,nan,nan,nan,nan
700,nan,nan,nan,nan,nan,nan
701,nan,nan,nan,nan,nan,nan
702,nan,nan,nan,nan,nan,nan
703,0.399303029819,0.703970663278,0.784519503002,0.854661896903,0.843445524033,0.8320952662
704,0.488465616568,0.762468383556,0.785055286687,0.851302796601,0.843422985447,0.839457620506
705,0.547977820331,0.801748709537,0.790152149144,0.846295061143,0.840725690558,0.843852155952
706,0.588853155234,0.828607168282,0.798611819301,0.839554759538,0.835128840698,0.845639490581
707,0.616986106645,0.847389083344,0.808798656998,0.831014342291,0.826124029929,0.999970492516
708,0.635662245235,0.860620367776,0.819196277417,0.820633457843,0.812751301138,0.999899178934
709,0.646810154117,0.869872789407,0.828840005614,0.808629413031,0.793424307712,0.999770349948
710,0.651404698502,0.876032192306,0.837124365648,0.795524853933,0.765270923601,0.999482803844
711,0.649865623449,0.879690702221,0.843851870714,0.78258436378,0.723130783045,0.99898257772
712,0.642373729777,0.881442407018,0.849268972315,0.7723629053,0.657594924847,0.99860799874
713,0.627965612766,0.881162915734,0.853103872416,0.766625850797,0.545727256863,0.997935704005
714,0.605232426874,0.878825760405,0.855412351951,0.766874444897,0.333868339195,0.9968221399
715,nan,nan,nan,nan,nan,nan
716,nan,nan,nan,nan,nan,nan
717,nan,nan,nan,nan,nan,nan
718,nan,nan,nan,nan,nan,nan
719,nan,nan,nan,nan,nan,nan
720,nan,nan,nan,nan,nan,nan
721,nan,nan,nan,nan,nan,nan
722,nan,nan,nan,nan,nan,nan
723,nan,nan,nan,nan,nan,nan
724,nan,nan,nan,nan,nan,nan
725,nan,nan,nan,nan,nan,nan
726,nan,nan,nan,nan,nan,nan
727,0.396043485937,0.697768216573,0.781000571554,0.852382562902,0.840786624865,0.997958103866
728,0.485479419659,0.757484874409,0.781345864461,0.848886858858,0.840712029777,0.997937411006
729,0.545131409855,0.79742945953,0.786311745627,0.843669883869,0.83788653754,0.997847528156
730,0.586014314939,0.824603609311,0.794642242105,0.836605564863,0.832051656469,0.997675996441
731,0.614198049796,0.843681105912,0.804880707987,0.827730034926,0.822768830349,0.997521701242
732,0.632877036135,0.857098993764,0.815355806697,0.816930448652,0.809001424705,0.997274508577
733,0.644015211163,0.866492787855,0.825118708246,0.804462547404,0.78915040047,0.996939696024
734,0.648666735392,0.872837270605,0.833634327803,0.791004054785,0.76040635714,0.996499024715
735,0.647020802572,0.876503561102,0.840425448574,0.777489403911,0.717113575092,0.995630057254
736,0.639246452331,0.878104793785,0.845766432568,0.766501591267,0.649301966371,0.994588468985
737,0.624617095576,0.877732822367,0.849619158235,0.760363695337,0.53373985961,0.993227676642
738,0.602036501558,0.875582364023,0.85221030033,0.761067563578,0.316738825823,0.991856814823
739,nan,nan,nan,nan,nan,nan
740,nan,nan,nan,nan,nan,nan
741,nan,nan,nan,nan,nan,nan
