D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
2865.68608125,2.48961495378e-18,8.12947543462e-08,1.60575504022e-11
2888.88574022,2.26554739106e-18,7.57894478391e-08,1.4849907997e-11
2912.27321604,2.06143051441e-18,7.06495735674e-08,1.37316527998e-11
2935.85002924,1.8755076132e-18,6.58513872581e-08,1.26962786841e-11
2959.61771262,1.70617488261e-18,6.13726525251e-08,1.17377447534e-11
2983.57781141,1.5519682735e-18,5.71925474465e-08,1.08504426934e-11
3007.73188333,1.41155145909e-18,5.32915767753e-08,1.00291663711e-11
3032.08149874,1.28370482491e-18,4.96514894565e-08,9.26908352734e-12
3056.62824068,1.1673153961e-18,4.6255201137e-08,8.56570942268e-12
3081.37370503,1.06136762337e-18,4.30867213755e-08,7.91488230485e-12
3106.31950058,9.64934955224e-19,4.01310852764e-08,7.31274057377e-12
3131.46724915,8.77172130314e-19,3.73742892841e-08,6.75570152972e-12
3156.81858568,7.97308129158e-19,3.4803230895e-08,6.24044159692e-12
3182.37515836,7.24639729522e-19,3.24056520512e-08,5.76387792231e-12
3208.1386287,6.58525614415e-19,3.01700860008e-08,5.32315125583e-12
3234.11067169,5.98380985939e-19,2.80858074157e-08,4.9156100248e-12
3260.29297586,5.43672642089e-19,2.61427855748e-08,4.53879552087e-12
3286.68724342,4.93914477222e-19,2.43316404281e-08,4.19042812332e-12
3313.29519035,4.48663370193e-19,2.26436013696e-08,3.86839448778e-12
3340.11854653,4.07515427186e-19,2.10704685579e-08,3.57073563397e-12
3367.15905585,3.70102549002e-19,1.96045766285e-08,3.29563587077e-12
3394.4184763,3.36089295168e-19,1.82387606571e-08,3.04141250089e-12
3421.89858012,3.05170019487e-19,1.69663242364e-08,2.80650625131e-12
3449.60115389,2.77066253848e-19,1.57810095381e-08,2.58947237952e-12
3477.52799866,2.51524319038e-19,1.46769692418e-08,2.38897240855e-12
3505.68093004,2.28313143098e-19,1.3648740216e-08,2.20376644744e-12
3534.06177836,2.07222269423e-19,1.26912188454e-08,2.03270605636e-12
3562.67238877,1.88060038302e-19,1.17996379042e-08,1.87472761856e-12
3591.51462133,1.70651926978e-19,1.09695448804e-08,1.72884618387e-12
3620.5903512,1.54839034591e-19,1.01967816643e-08,1.59414975083e-12
3649.90146868,1.40476699492e-19,9.47746551508e-09,1.46979395684e-12
3679.4498794,1.27433237522e-19,8.80797122902e-09,1.35499714775e-12
3709.23750441,1.15588790785e-19,8.18491443498e-09,1.24903580032e-12
3739.26628031,1.04834277377e-19,7.60513594726e-09,1.15124027275e-12
3769.53815937,9.50704332939e-20,7.06568711116e-09,1.06099086029e-12
3800.05510968,8.62069385572e-20,6.56381607973e-09,9.77714134418e-13
3830.81911526,7.81616202196e-20,6.09695496391e-09,9.00879545474e-13
3861.83217618,7.085972558e-20,5.66270780208e-09,8.2999627038e-13
3893.09630872,6.4233259492e-20,5.258839298e-09,7.64610287899e-13
3924.61354547,5.82203801819e-20,4.88326427927e-09,7.04301665415e-13
3956.38593549,5.27648484723e-20,4.53403783152e-09,6.48682042211e-13
3988.41554439,4.78155257444e-20,4.20934606588e-09,5.97392295266e-13
4020.70445456,4.33259163788e-20,3.90749748031e-09,5.50100374595e-13
4053.2547652,3.92537507801e-20,3.62691487736e-09,5.06499296053e-13
4086.06859253,3.55606054267e-20,3.36612780356e-09,4.66305280335e-13
4119.14806989,3.22115566981e-20,3.12376547752e-09,4.29256027756e-13
4152.4953479,2.91748655109e-20,2.8985501759e-09,3.9510911906e-13
4186.11259459,2.64216900541e-20,2.6892910484e-09,3.63640533234e-13
4220.00199553,2.39258241487e-20,2.4948783346e-09,3.3464327392e-13
4254.165754,2.16634589721e-20,2.31427795714e-09,3.07926096616e-13
4288.6060911,1.96129660856e-20,2.14652646738e-09,2.83312329397e-13
4323.32524593,1.77546998816e-20,1.9907263211e-09,2.60638780428e-13
4358.3254757,1.6070817733e-20,1.84604146319e-09,2.39754725969e-13
4393.6090559,1.45451162757e-20,1.71169320162e-09,2.20520973074e-13
4429.17828046,1.31628823947e-20,1.58695635222e-09,2.02808991561e-13
4465.03546184,1.19107576074e-20,1.47115563684e-09,1.86500110218e-13
4501.18293125,1.07766146542e-20,1.36366231869e-09,1.71484772586e-13
4537.62303878,9.74944520865e-21,1.26389105959e-09,1.5766184798e-13
4574.35815352,8.81925771812e-21,1.17129698484e-09,1.44937993715e-13
4611.39066376,7.97698447034e-21,1.08537294232e-09,1.3322706481e-13
4648.72297711,7.21439706225e-21,1.00564694324e-09,1.22449567681e-13
4686.35752068,6.52402952016e-21,9.31679772802e-10,1.12532154622e-13
4724.29674123,5.89910838614e-21,8.6306275976e-10,1.03407156068e-13
4762.54310533,5.33348914675e-21,7.99415694535e-10,9.5012147865e-14
4801.0990995,4.82159843494e-21,7.40384886225e-10,8.72895509904e-14
4839.96723041,4.35838148669e-21,6.85641349451e-10,8.01862613055e-14
4879.15002502,3.93925438006e-21,6.3487911257e-10,7.36533071486e-14
4918.65003075,3.56006062601e-21,5.878136393e-10,6.76455326991e-14
4958.46981562,3.21703171896e-21,5.44180356339e-10,6.21213052109e-14
4998.61196848,2.90675128976e-21,5.03733280012e-10,5.70422443446e-14
5039.0790991,2.6261225358e-21,4.66243735436e-10,5.23729719597e-14
5079.8738384,2.3723386319e-21,4.31499162109e-10,4.80808808469e-14
5120.99883858,2.14285585214e-21,3.99302000226e-10,4.41359209897e-14
5162.45677335,1.93536915693e-21,3.69468652375e-10,4.05104020506e-14
5204.25033802,1.74779002178e-21,3.41828515637e-10,3.71788108704e-14
5246.38224974,1.57822630401e-21,3.16223079411e-10,3.41176428579e-14
5288.85524767,1.4249639622e-21,2.92505084602e-10,3.13052462318e-14
5331.67209312,1.28645045964e-21,2.70537740089e-10,2.87216781504e-14
5374.83556978,1.1612796984e-21,2.50193992657e-10,2.63485718378e-14
5418.34848385,1.04817834431e-21,2.31355846817e-10,2.4169013879e-14
5462.21366427,9.45993415816e-22,2.13913731189e-10,2.21674309193e-14
5506.43396286,8.53681021165e-22,1.97765908323e-10,2.03294850588e-14
5551.01225456,7.70296138809e-22,1.82817925039e-10,1.86419772856e-14
5595.95143756,6.94983345383e-22,1.68982100573e-10,1.70927583405e-14
5641.25443351,6.26968404366e-22,1.56177049976e-10,1.56706464497e-14
5686.92418772,5.65550636355e-22,1.44327240398e-10,1.4365351406e-14
5732.96366936,5.1009599909e-22,1.33362578021e-10,1.3167404516e-14
5779.37587161,4.60030811896e-22,1.23218023587e-10,1.20680939666e-14
5826.16381189,4.14836065169e-22,1.13833234569e-10,1.10594052005e-14
5873.33053207,3.74042260921e-22,1.05152232181e-10,1.01339659156e-14
5920.87909861,3.37224735348e-22,9.71230915403e-11,9.28499533912e-15
5968.81260283,3.03999418855e-22,8.96976534058e-11,8.5062574457e-15
6017.13416104,2.74018993052e-22,8.28312560179e-11,7.79201782095e-15
6065.84691482,2.46969407928e-22,7.64824856688e-11,7.13700388883e-15
6114.95403115,2.22566725805e-22,7.06129447223e-11,6.53636824556e-15
6164.45870266,2.00554261722e-22,6.51870358857e-11,5.98565486107e-15
6214.36414783,1.80699992698e-22,6.01717616194e-11,5.48076792715e-15
6264.67361119,1.6279421084e-22,5.55365376435e-11,5.01794314847e-15
6315.39036354,1.4664739759e-22,5.125301957e-11,4.59372128765e-15
6366.51770216,1.32088298486e-22,4.72949417555e-11,4.20492379049e-15
6418.05895103,1.18962179703e-22,4.3637967531e-11,3.84863032994e-15
6470.01746102,1.07129249404e-22,4.02595500205e-11,3.52215812047e-15
6522.39661014,9.64632284587e-23,3.71388028158e-11,3.22304286515e-15
6575.19980375,8.68500565571e-23,3.42563798223e-11,2.94902120874e-15
6628.43047478,7.81867210092e-23,3.15943636386e-11,2.69801457941e-15
6682.09208395,7.03801967205e-23,2.91361618762e-11,2.46811431099e-15
6736.18811998,6.33464868935e-23,2.68664108654e-11,2.25756794582e-15
6790.72209987,5.70097549805e-23,2.47708862304e-11,2.06476662579e-15
6845.69756905,5.13015392936e-23,2.28364198547e-11,1.88823348666e-15
6901.11810168,4.61600424796e-23,2.10508227883e-11,1.72661297681e-15
6956.98730084,4.15294887943e-23,1.94028136795e-11,1.57866102801e-15
7013.30879881,3.73595427705e-23,1.7881952343e-11,1.4432360113e-15
7070.08625724,3.3604783474e-23,1.64785781037e-11,1.31929041605e-15
7127.32336743,3.02242290826e-23,1.51837525782e-11,1.20586319548e-15
7185.02385059,2.71809070216e-23,1.39892065812e-11,1.10207272575e-15
7243.19145801,2.44414653297e-23,1.28872908656e-11,1.00711033045e-15
7301.8299714,2.19758213429e-23,1.18709304235e-11,9.20234325596e-16
7360.94320305,1.97568441445e-23,1.09335820974e-11,8.40764543944e-16
7420.53499612,1.77600675707e-23,1.00691952636e-11,7.68077300603e-16
7480.6092249,1.59634308573e-23,9.27217537284e-12,7.01600764945e-16
7541.16979501,1.43470442932e-23,8.53735014061e-12,6.40810706442e-16
7602.22064374,1.28929774914e-23,7.85993820148e-12,5.85226584701e-16
7663.7657402,1.15850681172e-23,7.23552004896e-12,5.34407956225e-16
7725.80908567,1.04087491137e-23,6.66001109843e-12,4.87951172632e-16
7788.35471382,9.35089265591e-24,6.12963672045e-12,4.45486347029e-16
7851.40669094,8.39966922652e-24,5.64090910322e-12,4.06674567068e-16
7914.9691163,7.54442036363e-24,5.19060581234e-12,3.71205334921e-16
7979.04612229,6.77554376604e-24,4.77574992597e-12,3.38794215956e-16
8043.64187481,6.08438956758e-24,4.39359163145e-12,3.09180679352e-16
8108.76057345,5.46316670496e-24,4.04159117796e-12,2.82126115191e-16
8174.40645182,4.9048584063e-24,3.71740308702e-12,2.57412013828e-16
8240.58377778,4.4031459202e-24,3.41886152982e-12,2.34838294435e-16
8307.29685378,3.95233968947e-24,3.14396678652e-12,2.14221770662e-16
8374.55001705,3.54731724963e-24,2.89087270905e-12,1.95394742347e-16
8442.34763998,3.18346720129e-24,2.65787511421e-12,1.78203703043e-16
8510.69413034,2.85663866793e-24,2.44340103948e-12,1.62508153974e-16
8579.59393156,2.563095707e-24,2.2459987983e-12,1.48179515797e-16
8649.05152308,2.29947619343e-24,2.06432877658e-12,1.35100130185e-16
8719.07142059,2.06275474085e-24,1.89715491603e-12,1.2316234395e-16
8789.65817633,1.85020926774e-24,1.74333683408e-12,1.12267668957e-16
8860.8163794,1.65939085339e-24,1.6018225335e-12,1.02326011653e-16
8932.55065605,1.48809656308e-24,1.47164165847e-12,9.3254966517e-17
9004.86566999,1.33434495261e-24,1.35189925675e-12,8.49791681999e-17
9077.76612267,1.19635399046e-24,1.24177001077e-12,7.74296975539e-17
9151.25675361,1.07252116115e-24,1.14049290283e-12,7.05435371176e-17
9225.34234071,9.61405536244e-25,1.04736628242e-12,6.42630720041e-17
9300.02770054,8.61711620254e-25,9.6174330581e-13,5.85356324538e-17
9375.31768866,7.72274797227e-25,8.83027720363e-13,5.33130746205e-17
9451.21719994,6.92048220946e-25,8.10669967847e-13,4.85513964406e-17
9527.73116889,6.20091006782e-25,7.44163583117e-13,4.4210385686e-17
9604.86456995,5.55557597142e-25,6.8304186611e-13,4.02532975418e-17
9682.62241785,4.97688184923e-25,6.26874806765e-13,3.66465592656e-17
9761.00976789,4.4580009065e-25,5.75266243973e-13,3.33594996821e-17
9840.03171633,3.99279999189e-25,5.27851241042e-13,3.03641014539e-17
9919.69340067,3.57576971099e-25,4.8429366145e-13,2.76347742355e-17
10000,3.20196152034e-25,4.44283929864e-13,2.51481469734e-17
